RegionID,SizeRank,RegionName,RegionType,StateName,1/31/2000,2/29/2000,3/31/2000,4/30/2000,5/31/2000,6/30/2000,7/31/2000,8/31/2000,9/30/2000,10/31/2000,11/30/2000,12/31/2000,1/31/2001,2/28/2001,3/31/2001,4/30/2001,5/31/2001,6/30/2001,7/31/2001,8/31/2001,9/30/2001,10/31/2001,11/30/2001,12/31/2001,1/31/2002,2/28/2002,3/31/2002,4/30/2002,5/31/2002,6/30/2002,7/31/2002,8/31/2002,9/30/2002,10/31/2002,11/30/2002,12/31/2002,1/31/2003,2/28/2003,3/31/2003,4/30/2003,5/31/2003,6/30/2003,7/31/2003,8/31/2003,9/30/2003,10/31/2003,11/30/2003,12/31/2003,1/31/2004,2/29/2004,3/31/2004,4/30/2004,5/31/2004,6/30/2004,7/31/2004,8/31/2004,9/30/2004,10/31/2004,11/30/2004,12/31/2004,1/31/2005,2/28/2005,3/31/2005,4/30/2005,5/31/2005,6/30/2005,7/31/2005,8/31/2005,9/30/2005,10/31/2005,11/30/2005,12/31/2005,1/31/2006,2/28/2006,3/31/2006,4/30/2006,5/31/2006,6/30/2006,7/31/2006,8/31/2006,9/30/2006,10/31/2006,11/30/2006,12/31/2006,1/31/2007,2/28/2007,3/31/2007,4/30/2007,5/31/2007,6/30/2007,7/31/2007,8/31/2007,9/30/2007,10/31/2007,11/30/2007,12/31/2007,1/31/2008,2/29/2008,3/31/2008,4/30/2008,5/31/2008,6/30/2008,7/31/2008,8/31/2008,9/30/2008,10/31/2008,11/30/2008,12/31/2008,1/31/2009,2/28/2009,3/31/2009,4/30/2009,5/31/2009,6/30/2009,7/31/2009,8/31/2009,9/30/2009,10/31/2009,11/30/2009,12/31/2009,1/31/2010,2/28/2010,3/31/2010,4/30/2010,5/31/2010,6/30/2010,7/31/2010,8/31/2010,9/30/2010,10/31/2010,11/30/2010,12/31/2010,1/31/2011,2/28/2011,3/31/2011,4/30/2011,5/31/2011,6/30/2011,7/31/2011,8/31/2011,9/30/2011,10/31/2011,11/30/2011,12/31/2011,1/31/2012,2/29/2012,3/31/2012,4/30/2012,5/31/2012,6/30/2012,7/31/2012,8/31/2012,9/30/2012,10/31/2012,11/30/2012,12/31/2012,1/31/2013,2/28/2013,3/31/2013,4/30/2013,5/31/2013,6/30/2013,7/31/2013,8/31/2013,9/30/2013,10/31/2013,11/30/2013,12/31/2013,1/31/2014,2/28/2014,3/31/2014,4/30/2014,5/31/2014,6/30/2014,7/31/2014,8/31/2014,9/30/2014,10/31/2014,11/30/2014,12/31/2014,1/31/2015,2/28/2015,3/31/2015,4/30/2015,5/31/2015,6/30/2015,7/31/2015,8/31/2015,9/30/2015,10/31/2015,11/30/2015,12/31/2015,1/31/2016,2/29/2016,3/31/2016,4/30/2016,5/31/2016,6/30/2016,7/31/2016,8/31/2016,9/30/2016,10/31/2016,11/30/2016,12/31/2016,1/31/2017,2/28/2017,3/31/2017,4/30/2017,5/31/2017,6/30/2017,7/31/2017,8/31/2017,9/30/2017,10/31/2017,11/30/2017,12/31/2017,1/31/2018,2/28/2018,3/31/2018,4/30/2018,5/31/2018,6/30/2018,7/31/2018,8/31/2018,9/30/2018,10/31/2018,11/30/2018,12/31/2018,1/31/2019,2/28/2019,3/31/2019,4/30/2019,5/31/2019,6/30/2019,7/31/2019,8/31/2019,9/30/2019,10/31/2019,11/30/2019,12/31/2019,1/31/2020,2/29/2020,3/31/2020,4/30/2020,5/31/2020,6/30/2020,7/31/2020,8/31/2020,9/30/2020,10/31/2020,11/30/2020,12/31/2020,1/31/2021,2/28/2021,3/31/2021,4/30/2021,5/31/2021,6/30/2021,7/31/2021,8/31/2021,9/30/2021,10/31/2021,11/30/2021
394404,10,"Boston, MA",Msa,MA,231943,233236,234492,236696,238888,241238,244315,247949,251824,255801,259723,263728,267148,270220,273266,276576,279785,283010,286350,289947,293478,297433,301185,304506,306872,309036,311402,313952,316493,319057,321872,325059,328681,333456,337998,342241,345279,348467,351845,355577,359053,361856,363494,365199,367226,369685,372203,374653,377171,379833,382597,385558,388244,390683,393166,395710,399034,402289,405512,407927,410125,413236,416276,419730,422467,423743,424473,424294,425569,426447,427226,426747,426235,424869,423953,423208,422464,421212,418377,415835,412576,409844,406741,404612,403220,402241,401564,400673,399755,398437,396927,395490,394044,392158,390087,388009,386043,383680,381538,379503,377861,376000,373807,371446,368632,365426,362443,359766,357850,355953,353563,351781,350843,350839,350718,350364,349922,349572,349694,350835,352342,354056,355243,356411,357061,357475,357141,356470,354479,352656,350975,350643,350176,349012,347211,346028,344994,344732,343620,342496,340634,338813,337124,335986,334981,334710,335145,336105,337112,337638,338454,338999,339471,340566,342386,344857,346130,348716,351832,356190,359412,361663,363617,365834,368916,371719,373973,375623,377423,378822,380459,382444,384457,386234,387359,388108,388240,387966,388314,390031,393076,396169,398303,398917,399966,401078,403204,404785,406279,407981,409556,410706,412796,414951,417589,420040,422960,425336,426275,426753,428507,430259,433118,434988,436975,438377,440450,443220,445840,448479,451322,452831,454812,456396,459628,461856,464573,467171,470682,473316,475796,477778,479349,480655,481456,482939,483995,485406,486759,487618,487255,486417,485849,486309,486444,487163,488533,489942,491211,492707,495341,497419,500010,501468,502542,502289,504087,509128,515707,522953,529595,536427,541974,548140,553383,559493,566721,576705,586581,594506,599503,604060,608370
395057,11,"San Francisco, CA",Msa,CA,355532,357434,360084,367330,376473,384982,392428,398558,405854,412623,419868,427353,433418,439400,446090,453709,459746,463589,466569,469537,471898,473097,473919,473373,472705,472736,474298,477903,481872,487534,493260,499398,504415,508307,511975,515169,518533,522067,525642,529340,531289,532897,534670,538472,542944,548455,553463,559022,566104,574192,584387,593675,603301,612470,622092,631165,640692,649906,660233,670659,681513,693088,704254,716457,728316,739203,747476,755177,762727,770890,776491,780426,782843,786298,790324,792407,791719,790384,788599,787984,784971,781563,779715,779219,781091,778561,776284,772883,769682,765649,761794,758283,753986,746813,739625,729378,722010,715783,709708,702754,694016,685706,675862,665043,653889,643986,633440,625673,614321,606933,599608,593131,586687,583678,581380,575785,568299,567291,572236,580684,587062,590317,590862,591007,592322,591584,588027,585496,581555,578695,574012,569382,565576,561067,558475,555108,550829,545190,542692,538419,536747,532834,531219,529774,527446,527379,527742,530520,535772,543812,550516,558173,564617,573783,583731,594448,609149,621919,636756,649846,665450,677774,688429,695899,704263,713369,724574,738117,748229,758720,762422,767362,766936,766756,765723,767801,772268,778774,786789,795275,801795,810914,820821,830975,838300,845620,852480,862242,874277,886135,893448,901957,914833,926627,929329,930927,931758,934379,928706,924943,922779,928933,934358,941427,946152,951586,956442,961194,966415,972211,979309,986063,997162,1007597,1021610,1034863,1049008,1059602,1072421,1087006,1101205,1112384,1119813,1128281,1131994,1133382,1129154,1119482,1111383,1107461,1106091,1105589,1105022,1104470,1103922,1101361,1101106,1099656,1099921,1103622,1112271,1119910,1130680,1131984,1122519,1112438,1113619,1129348,1141758,1152488,1160933,1167120,1171877,1181167,1196336,1217019,1245372,1278163,1311558,1332215,1344372,1348803,1358518
394532,12,"Detroit, MI",Msa,MI,141592,141901,142452,143465,144626,145760,147060,148212,149184,149970,150970,152040,153084,153925,154682,155381,156151,156880,157573,158292,159060,159786,160385,160999,161704,162332,162811,163120,163403,163824,164137,164563,164879,165387,165838,166330,166807,167283,167525,167894,168320,168841,169150,169486,169934,170561,171121,171661,172191,172560,173013,173298,173767,174185,174665,175136,175573,176056,176419,176809,177215,177480,177719,177915,178286,178477,178553,178716,179029,179377,179610,179825,180055,180294,180344,180216,179943,179605,179162,178562,177866,177094,176293,175364,174209,173010,171713,170671,169457,168466,167329,166332,164829,163079,161360,160019,158614,156995,154848,152219,149306,146372,143234,139596,136379,134157,132184,129308,125108,120929,117269,114797,112970,111255,110074,108669,107446,105592,104038,102591,101985,101126,100637,100192,100372,100799,100561,100093,99174,98345,97194,96047,94759,93875,93178,92535,91901,91168,90699,90461,90496,90544,90475,90289,90061,89826,90235,90722,91673,92664,94012,94994,95599,96361,97173,97978,98686,99862,101399,103081,104847,106704,108783,110900,112988,114791,116411,118073,119814,121404,122677,123796,124844,126116,127121,127666,127688,127747,128139,128714,129464,130367,131396,132329,133004,133579,133967,134296,134343,134509,134839,135660,136585,137680,138417,139906,141297,142810,143657,144190,144880,145690,146544,147270,148245,149506,150960,152339,153879,155209,155869,156352,156916,157693,158685,159657,161221,162881,164654,166335,167715,168886,169580,170073,170804,171494,172406,173374,174460,175512,176148,176734,177577,178376,178895,178906,179032,179150,179463,179810,180780,181986,183990,185567,185886,184919,184591,186058,188718,191706,194652,197562,199828,202252,204461,206653,209473,213138,216942,220229,222447,224559,225601
395025,13,"Riverside, CA",Msa,CA,143925,144666,145306,146605,147777,148995,150175,151572,152941,154409,155741,157077,158438,159546,160875,162186,163686,165144,166853,168852,170701,172350,173840,175487,176963,178238,179405,180711,182361,184580,187045,190098,193093,196024,198775,201268,203811,205791,208136,210982,214563,218154,221717,225637,229424,233588,237552,241685,245211,249298,254261,259925,265654,272603,280575,290355,298123,305352,310427,317628,323098,329856,334759,342548,347864,353783,358647,365072,371510,377332,382217,386096,390034,393763,398095,401648,404932,407769,409874,411632,412908,413765,414021,413649,413159,413461,412282,410167,406109,401956,397280,391359,384686,377889,371631,365775,359873,351593,340212,327199,314898,303582,290982,278780,267408,259320,250686,241745,232726,227843,224080,220186,214896,211778,209415,207076,203807,201952,202303,204064,206331,206988,207740,208427,209903,210238,209928,208267,207881,206486,206766,206735,207183,206598,205724,204433,203817,202256,201167,199894,199121,198323,198124,197875,197925,197171,197101,197471,198337,199562,200978,203477,206467,208691,210611,212797,216483,219939,223923,227946,233172,238542,243835,247514,252636,258953,265984,271191,275493,279845,282890,284568,286360,288058,288955,289519,289615,291003,291643,292581,293416,294608,295743,297399,298521,300045,300668,302147,303750,305483,306912,308673,310598,312199,313842,315422,317443,318789,320250,321854,322925,324155,325041,326516,328252,329804,331758,334131,336352,339091,339753,341742,343280,346193,348071,350023,352330,355833,358978,361755,364431,366628,368394,369443,370681,371453,372225,372513,374094,375235,376957,377934,378719,379105,379405,379974,380148,381686,382487,384740,385336,386913,388389,390766,392090,393003,395297,399915,405598,411182,417066,423426,429560,436008,443184,452525,464158,477275,492340,506147,517887,524920,529415
394976,14,"Phoenix, AZ",Msa,AZ,142041,142416,142867,143754,144639,145310,146029,146712,147534,148240,148947,149642,150334,151016,151693,152354,153003,153638,154215,154810,155407,156082,156800,157422,157935,158384,158946,159540,160067,160721,161433,162357,163009,163684,164231,164941,165596,166323,166912,167607,168269,169039,169787,170647,171695,172710,173564,174252,174876,175760,176866,178189,179811,181510,184082,187017,189684,192475,195267,199146,203269,208691,213874,220066,226909,236303,246558,256390,266749,275262,283619,287818,289392,293391,298184,303711,305555,306246,305107,302551,299057,297617,295161,293061,290547,289220,288580,288411,288130,286824,284641,281791,278597,275615,271248,266858,262265,256588,250825,243518,238646,233476,227861,220435,213469,208051,200740,193397,186739,183523,180205,176775,172595,169482,167031,164980,163062,160278,160005,160092,160746,159609,158356,157990,157189,156448,153592,151563,148731,147408,145576,143817,141458,139649,138683,137134,135580,133790,133259,133081,133117,133309,133410,134723,135560,136844,137407,140013,143872,148054,151573,154885,158746,162259,165642,167625,170363,172204,174855,176456,178462,181273,185038,188069,190449,192081,192518,194041,196110,199233,200073,199663,199413,199641,199590,199642,199312,199630,200608,201919,202674,203341,205246,207178,208984,209719,211291,212673,214545,215541,216249,216822,218751,220515,221899,222874,223910,224876,225062,225696,226786,228535,230132,230932,231739,233096,234884,236225,237312,238445,240177,241145,242602,243896,245235,246029,247484,249764,252075,253886,255414,256733,258191,259677,261556,262756,263807,264784,266156,267441,268811,269674,270469,271254,272367,274234,275846,277513,279093,281127,283141,285206,288214,292308,295016,296747,298742,303137,308372,313635,318977,325092,332292,338580,347166,353934,365768,377144,390174,400426,408612,416299,422463
395078,15,"Seattle, WA",Msa,WA,218421,219443,220285,221934,223573,224945,226429,227464,228379,229151,230095,231338,232699,234146,235581,236823,237657,238534,239285,240369,241083,242100,242910,244177,245095,246152,247057,247921,248536,248936,249447,250175,250845,251556,252163,252380,253106,253767,255249,256429,258049,259397,260708,262164,263489,264849,265718,267066,268714,270558,272198,274152,276701,279796,282509,284976,287253,289506,291974,294785,298010,300592,303831,307484,311890,317056,322613,328898,333993,338619,342974,347388,350679,355153,359619,365429,370618,375708,380597,384974,388616,391867,393785,394777,395154,396681,399940,404013,406762,408189,408420,409389,409554,407890,404914,402311,400279,397790,394962,391094,386935,382300,378519,373590,368751,364086,360128,355523,351452,347054,342935,337156,332378,328296,326129,324046,322380,321285,320991,320769,318844,317084,315193,315603,316022,315162,312535,308665,305424,301402,297878,294573,292302,290753,288413,285997,281517,278403,275019,272800,270041,267471,265385,263427,262114,260009,259417,259340,261405,264017,266994,269215,271245,273770,276955,279764,281811,285160,289250,294218,298483,301961,305620,308960,312250,314819,317042,319763,323156,326209,327696,328509,328900,331248,332552,333535,333513,334985,337078,340312,344176,347317,350293,352322,355458,357583,359960,363046,366291,369484,372690,376336,379938,384589,389366,394177,397705,400835,403957,406450,408934,411302,415373,420503,426084,431745,436679,441955,446447,450993,455443,459386,462934,467481,471779,477602,484250,492427,500092,505405,508310,508937,507989,507527,508918,510412,511747,511819,512731,512134,511610,509613,508542,507068,506902,507776,508936,510363,513816,519517,526557,532474,538471,542793,542806,542278,543956,551868,561080,571673,580860,587735,594753,602129,611207,621502,633534,651127,666789,680140,688434,696016,706964
394865,16,"Minneapolis-St Paul, MN",Msa,MN,153426,154193,154777,156158,157452,158957,160539,163033,165281,167566,169118,171065,172819,174486,176258,178135,179854,181520,183282,185413,187667,190041,192145,193820,195142,196253,197362,198412,200006,201494,203163,204565,206106,207589,209112,210852,212547,214119,215611,217093,218683,220092,221587,223004,224542,225903,227386,228834,230214,231671,233072,234821,236537,238444,240084,241574,243017,244303,245353,246428,247926,249602,250883,252405,253995,255646,256777,257529,258440,259287,260371,261094,261565,261900,262149,262652,262957,263464,263440,263240,262517,262005,261355,261099,260964,261011,260685,260172,259423,258686,257536,256521,255305,254322,252754,250766,248356,245565,243011,240830,239237,238002,236342,233839,230866,227847,225222,222711,220254,217909,215216,213103,211971,211757,211730,211676,211221,210436,209502,209153,209110,209512,210339,211128,211653,211299,210445,208666,206243,203697,201605,199196,197117,194692,193334,191569,189927,187975,186189,184703,183311,182067,180729,179305,178316,177859,178560,179405,180361,181479,182747,184223,185688,187467,189297,191047,192922,194416,196035,197461,199933,202159,204510,206408,208302,209970,211356,212545,214177,216317,219228,221501,222869,223123,222947,222321,221540,220786,220550,221018,221722,223718,225707,227770,228506,228649,228869,229063,229621,229970,230802,231964,233794,235936,237921,239332,239703,239932,240405,241509,242465,243526,244636,246014,247387,249057,251029,253211,255031,256260,257081,257548,258237,258900,260232,262114,264511,267035,269214,271054,272282,273043,273647,274718,275944,277291,278462,279977,281534,282900,283365,283785,284188,284908,285343,285633,286411,287505,288891,290519,291905,293356,294551,295881,296680,297208,298021,300153,303134,306982,310706,314107,317538,320420,323643,325961,329829,334456,340164,344158,346895,348601,350754
395056,17,"San Diego, CA",Msa,CA,227939,229180,230523,233520,236393,240119,243983,248140,251792,254989,258356,261244,263776,266978,271210,276366,280563,283583,285771,288019,290693,293564,296432,298556,300772,302947,305936,309388,313687,318255,323775,329541,335469,341484,346890,352974,357903,362760,367833,373255,379317,384100,390198,395374,402139,407866,413720,415250,420234,427656,438210,446757,455596,470787,484673,497709,506930,516700,524184,530724,534534,538304,544989,553348,561623,564340,565360,566531,567589,568290,568362,568423,570232,569713,570132,569300,571077,570247,567310,562750,559001,556322,555155,553288,551969,549601,543636,537803,531441,527472,522016,518605,513600,509074,502823,498658,492204,484311,475326,468618,460296,451869,441608,432172,420707,411414,402848,397432,392384,389709,388321,383355,380496,374184,373466,370249,371694,372177,376414,379981,383545,385220,387444,391467,392049,391770,388813,386687,383241,378702,375209,374126,373434,372620,369860,368499,366834,366250,364421,360604,356845,354076,353389,352307,353264,354261,355366,354812,355542,358170,360779,363218,365266,368547,372430,379847,386383,392876,398874,405749,412576,420927,429596,437965,442089,444783,447739,451220,457587,465201,466147,464481,460616,460498,460853,458215,458593,459448,464031,465998,466462,467122,472041,475696,479471,479597,478737,479483,481928,486546,490157,495100,502968,506251,505521,504964,506387,509760,508259,510657,513650,519917,523167,525912,526011,529131,533137,538486,543648,547479,548984,549963,552391,557739,561193,565099,571178,577727,581930,581725,581144,582223,584295,587392,588578,590854,591786,591437,587683,585333,584972,588010,589640,591516,593790,595780,596351,596911,598935,601455,604409,607652,613305,617245,620168,620409,623991,630678,640793,651842,663935,674584,684030,692431,702695,716769,737823,762073,785985,800664,810409,815159,822714
395121,18,"St. Louis, MO",Msa,MO,114710,114930,115193,115763,116341,116976,117698,118532,119343,120124,121055,121840,122339,122651,123108,123866,124671,125498,126278,126924,127647,128375,129206,130046,130824,131590,132224,132856,133528,134312,135163,135896,136658,137438,138308,139074,139831,140583,141300,141977,142749,143656,144561,145499,146547,147725,148660,149593,150351,151089,151660,152265,153115,153982,154969,155732,156331,156845,157449,158227,158975,159648,160345,161035,161887,162649,163412,164183,165011,165847,166594,167328,167973,168619,169159,169702,170189,170609,170999,171206,171442,171720,172114,172354,172523,172499,172547,172576,172622,172683,172671,172546,172263,171875,171358,170832,170284,170046,169697,169007,168230,167451,166993,166444,165933,165222,164429,163549,162787,162253,162046,161729,161127,160174,159237,158437,157746,157407,157473,157742,157932,157585,157296,157265,157464,157286,156701,155924,155120,154110,153143,152049,151042,150149,149304,148504,147564,146798,145880,144864,143958,143093,142295,141447,140854,140441,140444,140791,141312,141526,141409,141261,141233,141016,141088,141200,141978,142383,142833,143132,143540,143906,143994,144135,144083,144349,144353,144474,144203,144189,144275,144861,145831,146815,147558,147860,147986,148095,148158,148331,148255,148542,148864,149633,150206,150793,151171,151578,151932,152287,152532,153068,153561,154239,154724,155288,155887,156576,157256,157685,158206,158962,159918,160615,161203,161875,162658,163387,163799,164249,164708,165487,166368,167152,167681,168128,168680,169237,169987,170570,171167,171451,171963,172586,173160,173926,174661,175653,176759,178005,178897,179213,179354,179433,179556,179614,179839,180225,180668,181506,182279,183206,183608,184168,184302,185004,186186,188114,190242,192366,194526,196559,198593,200409,202729,205277,208652,212338,215906,218250,219531,220454,222076
395148,19,"Tampa, FL",Msa,FL,104210,104419,104703,105392,106200,107025,107722,108499,109308,110090,110837,111609,112350,113180,113920,114780,115519,116311,117129,117973,118887,119764,120683,121672,122684,123623,124594,125625,126689,127698,128680,129766,130798,131804,132797,133932,135110,136330,137532,138864,140239,141526,142857,144178,145581,147055,148398,149779,150898,152160,153624,155299,157112,159162,161688,164481,167262,169587,171745,173922,176451,179304,182391,186209,189919,193930,197909,202263,207037,211007,214762,217829,220762,223870,227605,231967,235002,237221,238237,239849,240296,239953,238588,236460,235418,234725,234388,233676,232524,230557,227417,223881,220639,217162,214332,210652,207363,203246,199911,196506,193219,190014,186814,183478,180119,176610,172723,169053,165851,162958,160337,157302,154885,152466,150643,148491,146661,145102,144530,143874,143699,143468,143300,143039,142732,142301,141289,140000,138355,136799,135080,133775,132128,130203,128409,126602,125196,123625,122374,121259,120573,120445,120392,120258,119763,119712,119872,120294,120632,121072,121803,122696,123459,124362,125028,126255,127571,129205,130487,131736,133389,135181,137256,139014,140826,142573,144202,145712,146484,147408,148302,149272,150185,150822,151479,151637,152183,153357,154791,156238,157107,158200,158719,159576,160034,161023,161912,162918,164061,165339,166632,168156,169835,171830,173471,174891,176171,177172,178306,179512,180950,182029,183743,185496,187184,188080,188948,190585,192232,193956,195250,196869,198190,199513,200853,202208,203522,205199,207237,209108,210281,211276,212164,213320,214612,215982,217397,219012,220628,221359,221714,222065,222719,223109,223723,224214,224717,225240,226269,227309,228563,229923,231727,233411,234578,235766,237107,239718,242509,245731,249459,253426,257856,261974,266303,270661,275932,283821,293034,302085,309800,316271,323040
394358,20,"Baltimore, MD",Msa,MD,155321,155496,155822,156443,157150,157818,158388,159089,159755,160503,161026,161614,162138,162615,162990,163618,164325,165274,166158,167287,168393,169365,170199,171087,172195,173488,174733,175998,177554,179358,181237,183057,184851,186698,188507,190401,192106,193776,195440,197402,199450,201848,204378,207060,209623,212168,214664,217221,219574,221856,224062,227024,230702,234756,238389,242832,247231,251798,255912,259811,263403,266029,269283,273389,278345,283745,289511,295797,300462,304683,307669,311200,313974,317117,320101,323790,327142,330303,332609,333836,335001,335521,335519,335015,334957,335478,335998,336405,336636,336730,336428,336295,335895,335182,332944,330584,328694,327942,327335,325627,323445,320681,317531,314054,310752,307869,305565,302921,300363,297929,295651,293028,289886,287542,285823,284794,283235,281968,280785,279960,279431,279030,278858,279196,279838,279919,278904,276452,273834,271229,268797,266178,264076,262817,262091,260925,259868,258831,257456,255806,254137,253102,251980,251179,250195,250015,250270,251002,251399,251362,251241,250970,250956,251069,251710,252147,252964,253929,255726,257247,258919,260183,261501,262333,263402,264542,266461,267797,268920,269455,269701,270351,270146,269947,269047,268737,268133,267828,267580,267652,267698,267806,268067,267915,267996,267613,267324,266880,267245,267525,267480,267806,268370,269529,269956,270956,271904,272432,272930,273013,274044,274654,275974,277093,278247,278812,279352,280563,281298,281851,281318,281024,281102,281746,282973,284283,285516,286504,287672,288652,289373,289721,290365,290942,291495,291602,292106,292323,292962,293532,294042,294376,294573,294627,294825,294672,294451,294073,294221,294825,295725,296185,297013,297475,298070,298704,300431,303087,306166,309638,313134,316898,319667,322978,326290,330212,333674,337747,341903,345373,347574,349165,351507
394530,21,"Denver, CO",Msa,CO,196195,197525,198678,201245,203654,206212,208602,211225,213937,216580,219250,221765,224386,226723,229137,231395,233438,235102,236833,238540,240064,241257,242291,243024,243327,243835,244736,245815,246832,247598,248395,248760,249167,249603,250147,250410,250419,250482,250941,251228,251168,250949,250988,251113,251356,251595,252319,252982,253390,253503,253700,254302,254969,255669,256257,256854,256944,257226,257420,258287,259094,259629,260008,260315,260978,261432,262024,262443,262708,263086,263425,263912,264341,264482,264691,264732,265233,265534,265550,265594,264997,264376,263553,263260,262952,262147,261720,261637,262141,262463,262672,262584,261853,260686,259170,257293,255784,254513,253695,252818,251847,251132,249782,248640,247730,247181,246472,245518,244606,244236,244180,244150,244152,244009,243613,243285,243074,243284,243378,243681,244538,245825,246828,246988,246514,245547,244436,243073,241702,240329,239307,238480,237776,236846,235900,235256,234108,233291,232475,232270,232213,232170,232209,232169,232394,232836,233383,234389,236103,238369,240653,242299,244046,245846,247920,249839,252099,254717,257420,259624,261449,263424,265895,268553,270890,272749,274410,276629,278600,280879,282316,283928,285661,287518,289494,290788,292631,294846,297825,301093,305107,309333,313252,316717,319729,322744,325456,328699,332151,335989,339678,343546,346664,350118,353392,356796,359451,361428,363658,365816,367904,370111,372908,376157,379570,383228,386903,390025,392263,394124,395289,396415,398231,400862,403665,406903,409748,412561,414864,417701,420460,422862,424821,426720,428929,431071,433568,434904,435930,437082,438138,439004,438529,438354,437969,438271,438695,439447,440388,442264,445106,447267,449111,450603,452024,453040,454454,457610,461959,467232,472927,478910,485208,491980,499572,508177,519745,532997,546696,556632,563811,569982,577543
394982,22,"Pittsburgh, PA",Msa,PA,88199,88425,88636,89010,89437,89771,90177,90433,90802,91035,91339,91667,92082,92540,92937,93389,93764,94192,94645,95123,95551,95881,96204,96564,96902,97317,97750,98189,98615,98880,99330,99952,100500,100930,101059,101301,101675,101954,102192,102449,103151,104253,105142,105644,105710,105789,105606,105754,105682,106232,106684,107082,107505,107978,108660,109091,109508,109982,110497,110929,111365,111250,111355,111844,112725,113457,113879,114438,114758,115034,115305,115639,115934,116185,116543,116882,117232,117642,117860,117870,117760,117841,117972,118108,118186,118375,118534,118530,118644,118697,119088,119360,119804,120076,120351,120448,120524,120413,120275,120342,120370,120395,120280,120189,120200,120130,120054,119514,119043,119115,119389,119655,119770,120026,120280,120046,119841,119908,120484,121253,122026,122774,123726,124705,125294,125441,125298,125078,124953,124519,124122,123529,123377,123159,123002,122605,122369,122054,121877,121800,121967,121869,121744,121567,121631,121714,121857,122166,122765,123283,123536,123672,123777,123989,124016,124342,124577,125070,125194,125512,125744,126207,126713,127075,127345,127467,127650,127735,128053,128568,129258,129716,129861,129969,130220,130505,130754,130885,131099,131478,131699,131871,132041,132553,133332,134024,134481,134835,135185,135590,135817,136118,136825,137840,138683,139199,139357,139715,139900,140337,140392,140628,140742,141332,141239,141404,141619,142559,143278,143737,144202,144834,145550,146101,146599,147076,147676,148020,149214,150400,151600,152058,152481,152995,153468,154014,154516,155062,155744,156675,157288,157558,158170,158890,159524,159733,159832,160311,161102,162043,162563,162926,163678,164457,164479,164553,165441,167533,170039,172548,174922,176972,179423,,182502,184331,188614,192728,196093,197838,198805,199709,200382
